Num (Col 1),Num (Col 2),Num (Col 3),Num (Col 4),Num (Col 5),Num (Col 6),Num (Col 7),Num (Col 8),Num (Col 9),Num (Col 10),Num (Col 11),Num (Col 12),Num (Col 13),Num (Col 14),Num (Col 15),Num (Col 16),Num (Col 17),Num (Col 18),Num (Col 19),Num (Col 20),Num (Col 21),Num (Col 22),Num (Col 23),Num (Col 24),Num (Col 25),Num (Col 26),Num (Col 27),Num (Col 28),Num (Col 29),Num (Col 30),Num (Col 31),Num (Col 32),Num (Col 33),Num (Col 34),Num (Col 35),Num (Col 36),Num (Col 37),Num (Col 38),Num (Col 39),Num (Col 40),Num (Col 41),Num (Col 42),Num (Col 43),Num (Col 44),Num (Col 45),Num (Col 46),Num (Col 47),Num (Col 48),Num (Col 49),Num (Col 50),Num (Col 51),Num (Col 52),Num (Col 53),Num (Col 54),Num (Col 55),Num (Col 56),Num (Col 57),Num (Col 58),Num (Col 59),Num (Col 60),Num (Col 61),Num (Col 62),Num (Col 63),Num (Col 64),Num (Col 65),Num (Col 66),Num (Col 67),Num (Col 68),Num (Col 69),Num (Col 70),Num (Col 71),Num (Col 72),Num (Col 73),Num (Col 74),Num (Col 75),Num (Col 76),Num (Col 77),Num (Col 78),Num (Col 79),Num (Col 80),Num (Col 81),Num (Col 82),Num (Col 83),Num (Col 84),Num (Col 85),Num (Col 86),Num (Col 87),Num (Col 88),Num (Col 89),Num (Col 90),Num (Col 91),Num (Col 92),Num (Col 93),Num (Col 94),Num (Col 95),Num (Col 96),Num (Col 97),Num (Col 98),Num (Col 99),Num (Col 100),Num (Col 101),Num (Col 102),Num (Col 103),Nom (Col 104),Nom (Col 105)
-0.36841516638867683,1.9311709620897157,-0.05905390299263994,0.15881351324609255,-0.000639708767056685,-0.17565496163557792,-0.01382923884570935,1.5227262383246578e-05,-0.25187482735133626,-0.23167489570177355,0.006065921597492182,-0.10571620233825876,0.020157324105586006,-0.3712012010261172,0.002344759697384241,0.8467138386231825,-0.07833768211080784,0.2715965531975664,0.05364114633419742,0.5318378479143389,-0.055285001945437576,0.6624390285766745,-0.280432509944413,0.051140746338458644,-0.1600940894766951,0.24590424247019083,0.041712677168343364,0.1757799240698343,-0.16053025190134432,0.14059776288231568,0.40156407302783637,-0.757473597932833,-0.012704320803500483,-0.3119241867912239,-3.677525,0.012967607344807815,-0.06754855735584436,0.05149048349706943,0.37794122130781616,0.030858201729840575,-0.012903656694964781,-0.16320882847483031,-0.40914824244934905,-0.16239314220233333,-0.0965618366311476,-0.4614704142962774,-0.28849415999693756,-0.029753653922213186,-0.1097478417752399,2.8506151890107665,-1.3114523933320188,-0.06163317362640155,0.5383832157678978,-0.19776000000000002,0.43234110618604027,0.23929068318591523,0.1749543056196386,0.9161472044360628,-0.3388487851355297,0.7037196698336394,0.23188465989385146,-1.4467412416820702,-0.3301236597988014,-0.11713976643734482,-0.5399012824422734,-0.04248659322083985,0.082453899370604,-0.0035462837820303466,0.850832443052416,-0.3675027667028211,-0.6996333839595422,-0.413413943926116,-0.07960023810481419,-0.007951297958102153,0.23817616199378494,-0.06934017737884088,-0.22495869751358988,0.8927050000000001,-0.0069180729740007255,1.7365733471200586,0.12930176770484583,-0.26727243164515074,-0.030594457787837218,0.03539527998883561,-0.08948460527609745,0.07831127886870981,-0.21433841629949824,1.6688222139399793,-0.17253966225632117,-0.05921999509913344,0.6284443236360685,-0.09634889322864604,-0.03141853868783064,-0.704463,0.005592265540344988,-0.5302150137311835,-0.06337840085687207,-0.12148639594225805,0.1749593786005611,-0.26346607649144455,0.35956508507993,-0.1533489340787824,0.01412247913084498,0,0
0.2614430203175097,1.6312587834791674,-0.16588205886950766,0.5115430847334134,-0.0006113549722588266,0.3765103278992296,-0.02608519221625228,-0.10988906171493723,-0.18250928061077384,0.19650551489626747,0.18371810520344384,-0.22264827060312298,-0.5355863291003188,-0.9442858763933715,-0.12558833756012572,-0.3452055539946917,0.05381307455041585,0.2530330547477002,-0.00527935874932489,0.6503962915300101,0.4088312089869617,0.13676569015198742,0.32482969870952816,0.01923954757384664,-1.555869836727581,0.2511055119060895,-0.053538742221322856,-0.36926489446717564,-0.19359755134236417,-0.3074040407873543,-0.5458829257854706,0.017023311164260504,-0.050420624007765986,-0.4534335537511255,0.04535,-0.07551547019230453,0.030529086225837238,0.0198125333573114,0.12355764400439785,0.042673017179787005,-0.2849775589743843,0.5861608755171555,-0.5588151722329419,-0.7301158718092127,-1.2831910690201043,1.0363407551609798,0.036425513804518105,0.5004068822996237,-0.5179134948868299,0.5091711736161574,-0.026571243095042125,-0.13402207904524055,0.3493647983870599,7.5728159999999995,-0.9753961372343137,0.04697953042914627,-0.30126646879043617,0.07503735558756905,-0.35583770350860994,0.37224815489817753,0.8728944267678435,-0.060193453521312036,0.7838922694410415,0.38199494718961385,-0.33040059229153085,0.16284316860571638,-0.563252493431509,0.007120516433336162,-0.21381838159948727,-1.6820011302137796,0.7597872544786762,-0.1941124575019962,-0.21136111115990505,-0.024136036705077822,0.28285685963591584,0.10610669003820582,0.09078159525548418,0.236575,-0.5005719944759096,1.0685592889473754,-0.38970894411342805,0.12127522738536158,-0.1437047453004298,0.5056136615722437,1.9346626927512691,0.2200425644397132,-0.1266565697537797,0.15712538529136633,0.014062410460295488,-0.22103420286172823,0.26475457837769606,-0.006768826707348477,0.06676858480786811,-0.7240639999999999,-0.002940160923520633,0.5498114512212541,-0.04492783027848037,0.02042887206570861,0.03289263687167061,-0.16925987568449966,0.11773064171346961,0.0659080622336614,-1.2597743608486605,0,0
0.49906781880259676,-0.5288815735694343,0.0656078113178787,0.11098607456718353,0.0006102260156653953,0.3390789229783417,-0.02466764811536148,0.0787066738065249,-0.2156657382275203,-0.5178798191894987,-0.2625979116400708,-0.017704842885053338,0.19066117759752035,-0.06191576435668944,-0.002351026714521198,-0.5874800414744425,0.03176458880049051,-0.006724661391139999,0.020769483764823727,-0.17354101866576732,-0.0771815897946137,0.06684505977104462,0.12774526445698922,0.026503428732185173,0.02757645796779982,0.20648647111881205,-0.07508814227025104,-0.0404881243486676,-0.13779700189687094,0.5447087040539961,0.5692369643807664,-0.05449348428171046,-0.0517116374620245,0.523717382035073,-1.902175,0.42909621856146013,0.09657804455383964,0.05719546161981791,-0.18815210960721634,0.03880822681506447,0.002977874574003368,0.3966064866645168,0.20322055476532752,0.26440983308041194,1.1086971723150683,-0.06017233447064362,0.12416098439493092,0.0698166543757152,0.22826373651207724,-0.786503175265386,0.6238384664310578,-0.12318726098962339,-0.1941935738734906,0.67176,0.6805460110706733,-0.22520631279905615,0.2899824589431491,0.11037343751831534,-0.30597148838460664,0.22609173352969097,-0.3270772697984228,-0.22319627140994416,-0.6568655486194384,0.09102353689790522,0.21348196745508924,-0.06889027440502464,-0.014194420528089384,0.0009944992834644284,-4.443512846585238,0.6292202190173818,0.059758602934802854,-0.18418980770183788,0.093816100835197,0.12693862449886306,0.22855246994419368,0.043748531778694415,-0.20795882138756294,0.30098,-0.3308687361388151,-0.9145848735302563,-0.010650362299051601,-0.1720608456792673,-0.13190555983878685,-0.10895855396847115,-0.1025390094107214,0.04268030748342197,0.10863287539613,-0.7690525604275436,-0.1759635534988279,0.0327671319036765,0.7245389217861187,0.022018794320370922,0.1264738645456935,-0.760954,-0.017431850254955902,0.11876963649213775,-0.02906370406153367,0.09583522905932296,0.02350216948053216,0.062058198329951526,0.07435774768061713,-0.06936445018180112,0.17342201692300563,0,0
-0.30685306356602593,-1.3087183811837817,0.14585195146275867,0.5718890355952004,0.0003523643371126382,-0.6242543508581665,0.03744935262199407,0.3436793119898752,-0.6680681077947108,1.878231468746474,-0.2632541496303921,-0.06650322040366227,0.004089161841501205,-0.4513873795421345,-0.006521278975084694,1.429607700581504,0.13799368073863044,-0.37694453311417175,0.019058342013010023,-0.3552003428932047,0.8350813347853839,-0.12745922284456457,0.30797622752183307,-0.011112372016137741,0.3646646320054334,-0.12594726733289974,0.3207410655833535,0.008378133525434935,0.5590836858086652,0.2371086594149762,-0.3482132683365056,-1.0013437454410354,-0.8003123375327967,-0.023255190519381772,-1.664825,0.2138901865223374,0.009216733280002939,-0.011729783313722646,-0.08854216922692533,-0.12978561244498865,0.07519972925648166,0.38920646547807747,-0.08056847151463324,0.14205392427307087,0.5552504547901115,-0.7278012842955419,0.07239547626232325,0.6148501921981647,-0.6980036085504606,0.4687485513169499,0.25531077049704054,-0.06394332499822925,-0.3928778480583475,3.4245600000000005,1.098439771770297,0.05175852245680685,0.11923120993259455,-0.20008994211066766,0.5229648523969961,0.13892949868827356,0.34541881313263684,0.09197798931047908,0.11862557169176827,-0.4924568586635764,-0.3314266395968121,0.1820208376927968,-0.4028657343535214,0.0074277782163142715,-0.7517801249216831,-0.14579742684751743,0.10136905591741463,-2.279040960256385,0.24059161225698422,0.9448364917740525,0.02879445439678653,0.014007675858154765,-0.018882329626140695,-0.21585,0.1155025358172449,-1.2335665090165147,-0.63148257981191,-0.01314188540594979,-0.9698666134500411,-0.07780241769724804,1.7102794018300105,0.3918956511489533,-0.11375430067441067,-1.1913974522161936,0.4513946413590502,0.4673001728661214,-0.20291161615017683,0.23779578228389434,-0.8565658086737282,-0.450874,0.06693937146699011,0.1389799974624736,-0.15207301525158137,-0.13506728505246401,-0.08023909428913023,-0.07533009945660556,0.4316509192635882,0.02943847036393933,0.14780466497833092,0,0
-0.3375931282244734,-0.9745064840649496,0.13820664145752,0.2770052505016779,-0.0009563561145983774,-0.09827400467469331,0.11194531265607204,-0.26387627529175656,0.833773038744736,0.27925654195399635,0.023710163911175933,0.2472732517063217,-0.4505702274773497,0.22447988076992803,0.031429090941838024,0.9676169961169225,-0.011363334419305331,-0.16239316806396864,-0.02932977082958272,-0.12560711981571,1.4066357681314121,-1.2960265130851305,0.6501392732710559,-0.20880678947195153,0.1988293010399942,-0.30986022909991134,0.09306474392626905,-0.8014544806118423,0.1239132147726504,0.39601178201535286,-0.10441024158184459,0.07342453960973275,-0.28330074081608575,-0.03931482881527771,3.5201999999999996,0.8934289720304227,0.1145646391972393,-0.13391042132501266,-0.37252438138081023,-0.08643422786128224,0.06286981719278632,-0.24352628250590821,-0.2865203660503867,-0.05450910405042338,0.5826513458916521,0.01197582240298011,-0.8126850086034063,0.522647528211651,-0.7255865423581056,-0.04934878264640686,-0.15531604184872277,-0.09816686478051287,-0.7821664746782423,4.474992,-0.192140701149286,-0.040370749932617536,0.0645582857502455,-0.3817076198990212,0.12448923771368388,-0.18318091703987624,0.00300257857545283,0.6957422514283816,0.11556347060706207,0.5394498393714562,-0.14706945242184297,0.5497811338516794,-0.26816176859147234,0.003160331576752541,-0.6237911119184875,-0.327646722941601,0.5314299473631255,-0.8365717511695046,0.2610883122645907,-0.7197121621667538,-0.5435138436627427,-0.11562514579072919,0.28185337764202695,-0.29221,0.7080318256843361,-1.3395111183521033,-0.28377795417349366,0.07282265929434606,-0.36908694627986294,-0.1458705053762748,0.6594475128034928,-0.3155328472068572,0.06273181932272887,-0.08971110342745832,-0.5260680789337207,-0.013878104620721069,-0.4408795344503317,0.4260064165774657,-0.4415164253952119,4.205256,-0.046931743674661144,0.5400255109458242,0.20792339105644275,-0.28963552130069925,-0.014856151850509905,0.11083569220270599,0.3649687828593388,0.020689597143748788,-0.33594272499360095,0,0
0.19406079858619277,1.143317918495854,0.03973581834437958,0.3389845635276935,0.0002868149193294286,0.5868892129667288,-0.04087467087278199,1.1219903741847574,-0.258521590301427,-0.40589740180922645,0.7052389957377858,0.029854513329372175,0.09116358177102658,0.2639775708259561,0.04041778409255883,0.9689355227278074,0.11705892232767945,0.25763901026010017,-0.019354215018256744,-0.1550853798498224,-0.35964584754954915,0.46048818953386295,-0.4497766509693152,-0.056512355934540924,-0.5064911349270335,-0.3027923908966392,-0.12785499624279045,0.049996542751487655,-0.19828353684127972,-1.1705420022848982,0.19832646646027408,0.0391701431643664,0.7382651083007373,0.17245624571466525,-1.1275,-0.19217371318424717,-0.018906119548723975,-0.07849159069675218,0.24473344996292273,0.04996271121747339,0.07408162691408096,0.17534214080476976,0.10878962615884252,0.2704254153323718,-0.12417493211682418,-0.11282119803735322,-0.2746974620679164,-0.28186021191778243,-0.10675599101233929,0.45118357327131864,-0.8541524202001031,-0.2361224448102168,-0.1924824334202748,-7.676112,-0.27289702903232843,0.07562911960918928,-0.04264217838928564,0.8925759982114941,-0.36800775258215607,0.8321670487922437,0.5045147186464497,-0.5479094408140243,0.21239540710621446,-0.5269553517931089,-0.20606450047732652,-0.2544135911088584,0.15507988052057814,0.0002888049825131779,0.8643841553439295,-0.7564454707984863,-0.08533875944176321,-0.4717678654235436,-0.009259157192573827,2.7421547220496634,0.07647361660001617,-0.16327560804600724,-0.2709109286413659,-0.097685,-0.9321554279055341,2.0701796330777844,0.13340818974136917,-0.15964201302214712,-0.2507440483437836,0.385344444143891,0.38661999515199424,0.1357717744318227,-0.1397054875745973,0.5921209559813214,-0.023210255939850027,-0.038502487198266724,0.13957565875365963,-0.12256063492464464,0.33063450749904993,-0.7116709999999999,0.1527179390648461,-0.346670310836247,-0.0654872091515694,0.038072154905719295,0.3014610990372907,-0.3174463387151227,-0.11627223342043103,-0.07360748835781555,-0.23060683759634,0,0
0.10901164689437289,0.5869495222336825,0.2669178133867789,-0.7429616099944741,-3.5267405086835826e-05,0.4839481160750406,-0.02929029017984793,-0.018354942076765423,-0.5061715280425892,-0.49584552204394955,-1.026361923279907,-0.07299787053657983,-0.0590409946286627,0.8568110912212245,0.06604093130108765,0.08116582289468326,-0.12748334993753818,0.05272699967647608,0.02121357941679946,-0.08365589366630277,-0.4522361473121016,0.9655945841393604,-0.997234055186009,-0.11495767744342963,0.6487404680618438,0.023706012168597964,-0.16838220047732577,0.3484082508903174,-0.2830127896853878,0.906174807213276,-0.27599413204756945,-0.6132783608421648,-0.27493721887328054,-0.0551975013999241,-2.19095,-0.05880121874245154,0.11158477694563929,-0.3355304098268546,0.11861553468447313,0.12982368919735046,-0.0015938905732095093,0.4544392609367982,0.3498253178048239,0.1963837674197109,0.46167716323554364,-0.1385167448169433,-0.44926659752157555,-0.41520080265660797,0.7522767465026272,0.532001010516627,0.23658181229188585,0.21887331456723658,-1.9077630118301963,-4.293744,-0.13266702199354533,-0.00509699310704341,0.16555728565437683,0.15851076546057555,-0.29374267261228565,0.2231832438582833,-0.6803489807437824,-0.3009317881374924,-0.5965376706557304,-0.40499093659761487,0.3515441139756217,-0.25614763751965236,0.26262472801484443,-0.0037495429592139967,-0.054134409914495425,0.6938716771792435,-0.819897206377329,2.226944565659958,-0.05038340798439561,0.006745778590260858,0.7210668754842618,-0.08003139415531413,0.09653353650583166,0.48524999999999996,1.4299638535479142,0.3136087090951849,0.14758927881753592,0.027696133847946756,0.48448934017369866,-0.3291647995129242,-1.2487633362414146,0.48619403168826114,-0.5776691337426346,-1.3342809404007,0.8362213835950785,0.273133246627093,-0.2674788098224261,0.5183105231151351,0.6141723333954762,0.683196,0.08299524313896127,-0.9074587138846458,-0.1296030921115016,0.11025636147695256,-0.018315653681579273,0.07999058264607932,0.6199499761274966,0.015773033219531905,-0.14105830385585655,0,1
-0.0355338752750502,-0.2760353764097147,-0.14319354988955993,-0.7759885467520341,-0.000280370875057188,-0.6968546149801416,-0.09479888173661961,-0.26293523047647194,0.8262753473238637,-1.0649832564626887,-0.6553306699695199,-0.07406556197177819,-0.14680457341277478,0.09810568106838072,-0.025924859319265168,-0.08988911851597174,-0.03865342190800307,-0.16514462486439754,0.05869101751078743,-0.35637512225987783,-0.7343898151684672,-0.027954294943774664,1.018828468525989,-0.23841749669884016,0.7042237201015139,0.09384856531226293,-0.21790794278454895,-0.28860215544385964,-0.10519415411592058,0.4309564687123168,-0.748933938883911,-0.45016151270151283,-0.2376624796910513,-0.05840184481433545,-3.7107,-0.08626823832756152,1.166327108651486,0.09325721942771668,-0.15102490212927916,-0.044834373886218554,0.02060163039402142,0.04383089471967921,-0.16323083570408345,-0.19034060656716903,-0.1611869134498508,-0.43960990858259014,1.6163891478001855,0.11112289698976224,-0.45741537712153146,-0.21267990567652245,0.08606366690767085,-0.1764331282840739,1.0159333016673238,5.113008000000001,0.5002444475922028,-0.03810114545476425,-0.0972510966334253,-0.43332300658599,-0.39791465983137086,-0.2249283376611279,-0.8041476050855297,0.12566321094256394,-0.1341940563275639,-0.5895179700354647,0.05930232784742979,-0.38509584795404317,-0.3348956020494529,0.0021385865402208312,-0.7020979428529603,0.16425255039040249,0.9886179067260803,0.40824900108719475,0.06321264308205801,-0.8177781703166803,0.6528326512812682,0.07489124622553694,0.0016512750000997544,0.36573500000000003,0.4944775016178613,-0.6314920115622736,0.06331729190842149,0.007968041292102336,-0.3540705520416642,-0.19159359550379743,-0.22783270281668513,-0.7159579548527436,0.24155021834252158,-0.2796887204906514,-0.5825040549921819,-0.024450392207329183,0.22391534364130716,0.1298924722336675,0.18930136455854793,1.813849,0.027567668175513874,1.092360187670969,0.20228488226848423,0.13217757872128097,-0.2775429135137818,-0.04249719786336539,0.05445005297535357,-0.04555261739909832,0.09607049873120173,0,0
0.036376562914220444,0.7411308736184525,0.2261840635314674,1.1996779748614719,0.0003077555655226319,1.0826517937208964,-0.07165789588246943,0.6671002741050792,-0.6025823188370125,0.8972738865132497,1.1180526365710683,0.04251136557128258,0.015239339987139989,0.556931236148302,0.043536072762276015,-0.17104538686999643,0.2108034171398876,0.1353296033762025,0.011165915290848556,-0.01775222154083818,-0.538795826544089,0.1483352191399512,-0.7111297595691677,-0.08293730335769242,-0.8746771498018578,-0.01727999098628386,-0.09917842644846377,-0.005775178205617386,-0.21533554778954578,-0.808739892522763,0.9287204782522341,0.46345433404059555,0.9682338962180046,0.2536961475861514,1.0482500000000001,-0.4398791205635137,0.11992280535116176,-0.18887044244178708,0.15672003241216026,0.13029263446328,0.03768942476580484,0.2833106773460462,0.4512883368394514,0.31560605773591643,-0.7622027804185925,1.3743799483502535,-0.43182548881885074,-0.7514193871939133,0.6126007459668878,-0.09585194615824442,-0.7707003610102825,-0.22150813586159143,-0.8960783467028083,-7.931904,0.14079416484215765,-0.05194573276966932,-0.022247990003527115,-0.23274804317242498,-0.5066864768363748,-0.06713795760701063,-0.1821586979655376,-0.054324135638381815,0.48279127102201036,-0.03855209988988407,-0.029659179918287405,-0.32356913040391955,0.2995657320994134,-0.00612384920822982,0.3143974962630634,-0.8363526441934729,-0.7568349472129932,1.1203555624210797,0.09341183052537567,1.8393404124950432,-0.3084280923324412,-0.2843463651029843,0.1752112860105846,-0.650525,-0.8143560186537996,-0.4549077677775614,0.20762082065497342,0.008289398069359943,0.6944173752457227,-0.0077843239081195415,1.2501735930384397,0.16284326659403542,-0.04908220569559311,-0.5529433847588421,-0.27989728613063497,-0.0742306188568999,0.46775344749229486,-0.13675866167664388,0.3781525930651745,-1.388526,0.10176490843717628,-0.37257174246864283,-0.15189878322723316,0.061628193367752396,0.5458157853330763,-0.05013496744248786,0.12843687600340598,0.08788205731584277,-0.5243775669895807,0,0
-0.10247016113505526,-0.9947642181034744,-0.2677700413988695,0.007901463177134522,0.00024345499352861625,0.17313681451646912,-0.039023630080436134,0.02049894062032654,-0.05604226809664725,-0.41945995860604596,0.0973628920944606,-0.13140660560686793,-0.06926847836101761,0.04190229746112848,-0.01957726624769042,-0.6532726084494618,0.03553980799417219,-0.008710422262397556,0.011445764226178623,-0.048474152324237255,-0.07318705859911781,-0.23695850904818405,1.6108912004315568,-0.015205026946486143,-0.4053223996944224,0.27266035754572715,-0.0833680257664853,-0.01274251819796579,-0.23183187550165726,-0.24041272434305452,0.28565221000931845,-0.1681978697253245,-0.09263115086004448,-0.15995488225567975,-0.08549999999999999,-0.11952598264875336,0.2188662632712679,0.06377452209656541,0.016085182569586014,-0.11544570710157559,-0.02648041379880908,0.17594849705583251,0.19919011395195155,1.1616451297667068,-1.4937243436308776,-0.4276803844620958,0.3121363451947144,0.22378741425860033,-0.018641160479169493,-0.27197445161736855,-0.4628813519117785,-0.185336576544145,0.09809425661557108,6.252288,-0.23150910438476738,0.012613615394713465,-0.4172499700064796,-0.02777057870179134,-0.1330798605891282,-0.19375549207035844,-0.3203520372425442,-0.2473679268362777,-0.4740311942925029,-0.22975247927358514,-0.24912375132266001,0.22407023507635437,-0.2617369602264302,0.0018312661642253722,-0.2534705134524517,-0.07041624569560637,1.4224801987667783,-0.6007722454079844,-0.1502733284502411,-0.19301134559586677,-0.09949589901376761,0.15277348762068246,0.08618829863020669,1.55976,-0.7109143560901696,0.16216738604660144,-0.05707344811090388,-0.012745009786036645,-0.04917497420083393,-0.14588934601501974,0.016237010690072416,-1.0830908614798016,0.9104038474170117,-0.561571543103248,-0.03351686733311007,-0.04255171763239551,-0.35628293805633054,-0.0694344465711591,-0.15332878985606604,-1.086827,0.008216662381752097,1.8661309244930286,-0.0015906182222823854,0.0007361262019385345,-0.012223208210091608,-0.12247721651279309,-0.2994879365230548,0.03599359886679345,-0.018226756766513405,0,0
0.3520958808628002,-0.5960514786618897,0.06618512706800458,0.8499379868299773,0.0010376809523906844,1.1685527973253824,-0.02350206776648346,-0.001400908139258685,-0.30031229414967014,0.868469969327569,1.0110059543063874,-0.023215764564924146,0.2872968180478235,-0.5374470129878349,-0.07406898025352923,1.5175668018844415,0.28768978744090884,-0.10420196029514231,-0.09077177777213219,-0.6673870819998565,-0.11466806505256101,0.44508042818022386,-0.846495221290439,0.06602603461851132,-1.0862177841264822,0.23513467062310545,-0.06275840477907332,0.03730765120828831,-0.17335658212094232,-0.9906664675562957,0.035490077826983414,0.6688815477933903,-0.0017812243600784183,0.10204917345324034,3.93405,-0.11963647349367425,0.08232111167596096,-0.034973341083570475,-0.029254864410856063,0.16788841732156087,0.22452866425012516,0.18135001753723848,0.5937658316586438,0.21631964831546088,-0.296193111006942,0.20458439392410543,2.0064619611478545,-0.09445962667796479,-0.730368678013,-0.15180960972630572,1.16189681193524,-0.11113701194198158,-0.09555676052885106,-0.81216,-1.199015208571887,-0.06381691822501723,0.14983316016760057,0.0872375068219879,-0.3005863218059699,0.16655822441454624,-0.37664698895018583,0.09961114365563704,0.36771010937700827,-0.718178276264465,0.24238497188536987,-0.04697153478756742,0.46559803670594613,-0.0009662574491022146,0.6602113387019298,0.14460740302498468,-0.052185080825149575,-0.4848888067508801,0.16479581165715504,-0.012533981512449199,0.17393137701092448,-0.16745391011273095,0.11539109700697085,-0.64039,-1.4370923969959917,0.5950194394121868,0.4163991562464165,0.21845833717972044,0.010180256269845943,-0.29024946018524145,0.4881870708242254,0.36482115671412635,-0.529221465870617,0.5258729085786275,-0.20220756341375615,0.36250419115410254,0.5328247694034266,-0.08337636699683278,0.6600909993728589,-0.651219,-0.018161662603681863,-1.3136304884282122,-0.07593211861120275,0.0102107828010829,0.25281732843318,-0.13360462631916792,0.18434955232466815,0.08953106415414207,-0.7839387441673558,0,0
-0.040849037388260165,0.4933513718859655,-0.048414798454605563,-0.06722729976306765,-0.00033298225046434876,0.035651661844224546,-0.05010209930279336,-0.11678092066959464,0.6628554270925806,0.2923449921808411,0.13683418060796335,0.05953769678975928,0.03022911746547615,0.4257765848830263,0.0663865125317827,-0.2551348992062068,0.0713493821502881,0.010973853085991973,0.15552275515246988,0.08856168528083587,1.582645338151523,-0.12136789823306446,-0.471226523390018,0.30763219783623796,0.18700987523635407,-0.002826350184035525,-0.2792249435128436,-0.08800959072631923,-0.07820619515402476,-0.04594190280291949,-0.057381223624363514,0.09954741266401544,-0.08514327282534506,0.022512566552531015,3.303475,0.5735680206066738,-0.050704923576072106,-0.3015014795625474,-0.005963598626195996,0.0894082226246985,-0.02479556371088612,-0.1203060300577982,-0.3755208909183291,0.10724628301345,-1.1032594349715872,0.6639945346497671,-1.5132207132190887,-0.09574112244344968,0.08447635396022292,0.3522172035651417,1.9966039472418637,0.050856629659443105,-1.669572260742557,-2.332512,-1.1985246365689526,0.01872872486074869,-0.19520862917745807,-0.7235357104487018,0.5125631467138554,-0.711921225476589,-0.22341358413912368,1.6456036658070852,1.7350784497919471,0.1394278400929819,0.07622676438818947,0.8399465373621187,0.21734528277687387,-0.0007660451088207116,-0.08151087475339569,-0.06841661550200624,-0.31524297796759754,-0.3665023573333755,-0.12532574904126872,-0.39724855594333364,-0.5179681515502131,-0.16647751837651223,0.34215794064567,-0.37040999999999996,0.24422810794061553,-0.6120188639791562,0.010062418204336848,0.1999417596741372,-0.21498718879638962,-0.260063616809383,0.4374654699420332,0.30617176119579154,-0.1011735307589866,0.2633515546907628,-0.07336909805371558,-0.07308860933602451,-0.37652077841531256,0.002660542580092882,-0.16861904957718224,2.127363,-0.015169745646834676,-0.43813263092618127,0.17473819841894794,-0.025218258918023345,-0.01069872836839411,0.10504486137150872,-0.4784506512797943,0.10663809604550131,-1.6784758269508984,0,1
0.16329778134613362,-0.5726180123109388,-0.05510891203344632,0.4318503423162693,-0.0004965710580824366,-3.50131316818791,-0.06883967139637372,-0.04532851466244841,0.9004608385492725,0.6773894771500293,0.6087035341528608,0.08323000801013859,0.0097123317646406,-1.631882788616917,-0.17797970553692158,-1.581993069545283,-0.16144525194536918,0.046111723418074846,0.020557737126639428,0.1670869838735508,-0.03117114732035986,-0.5482740469259485,-0.06369051067020562,-0.13312755384229885,0.1094799916110232,0.11388424772798142,-0.031655607995864955,0.33003080881458496,0.2916673487440043,-0.04197282480668981,0.9846612002949766,0.6176935608251285,-0.3659218598206475,-0.19426726962617127,1.774875,-0.1665800156516598,-0.18817174849937932,0.16731141886374581,0.013333382050608394,-0.10536739196328697,-0.15486347161966948,1.1451099674406986,-0.19973476811592128,0.15286818302630753,0.03558844358944869,-0.009738072082835631,-0.7295701302439392,0.7243358348965014,-0.10758116275501027,-0.568956982795219,-0.08677253185965877,-0.41055344190537335,0.7492541487902916,11.6496,0.5600451747498998,0.032661788282417545,-0.16156995276296154,0.17955322814012364,-0.2541873419096801,-0.04863534053181715,-0.4843661936356056,0.160955145673862,-0.5643519598038459,0.1932835454830141,0.27164068007684095,-0.09341253979506194,-0.6909365176073938,-0.004621465650384336,-0.06768612220600885,-0.5521905622424541,-0.15827782836765722,-0.5817612827278011,0.1633798890744476,-0.5092079610630623,-0.4170521960662828,0.07056566719301484,0.5209387327814703,-0.20571,0.6919079571920221,0.027557274399889257,-0.2431975628028692,-0.15562344652254076,-0.38838606901778994,0.15660652935443561,1.1287581058242946,-0.23050548450018912,-0.1018560114403434,-0.8296868690677834,-0.528315735429652,-0.41380604267774823,-0.699240409490663,0.08868263608855342,-0.01788093636036574,1.593716,-0.01806285563096753,-0.1781728724426146,0.2839456296802394,0.19992493530614033,0.08709788510294339,0.03149831668291862,-0.11502879282376519,0.11824640803648419,-0.2512657588876939,0,0
